Datetime,11,32,34
2015-01-01 00:00:00,235.935,76.581,111.452
2015-01-01 00:15:00,201.065,43.161,90.161
2015-01-01 00:30:00,172.032,34.258,85.452
2015-01-01 00:45:00,130.613,18.935,44.419
2015-01-01 01:00:00,24.29,3.258,17.387
2015-01-01 01:15:00,18.839,1.871,1.774
2015-01-01 01:30:00,0.387,0.226,0.29
2015-01-01 01:45:00,0.097,0.032,0.032
2015-01-01 02:00:00,0.0,0.0,0.0
2015-01-01 02:15:00,0.0,0.0,0.0
2015-01-01 02:30:00,0.0,0.0,0.0
2015-01-01 02:45:00,0.0,0.0,0.0
2015-01-01 03:00:00,0.0,0.0,0.0
2015-01-01 03:15:00,0.0,0.0,0.0
2015-01-01 03:30:00,0.0,0.0,0.0
2015-01-01 03:45:00,0.0,0.0,0.0
2015-01-01 04:00:00,0.0,0.0,0.0
2015-01-01 04:15:00,0.0,0.0,0.0
2015-01-01 04:30:00,0.0,0.0,0.0
2015-01-01 04:45:00,0.0,0.0,0.0
2015-01-01 05:00:00,7.097,0.992,2.194
2015-01-01 05:15:00,18.311,1.548,7.968
2015-01-01 05:30:00,39.879,6.97,40.842
2015-01-01 05:45:00,44.899,7.966,37.88
2015-01-01 06:00:00,62.36,9.194,34.88
2015-01-01 06:15:00,61.849,9.548,45.438
2015-01-01 06:30:00,82.256,47.789,57.782
2015-01-01 06:45:00,87.283,26.101,78.296
2015-01-01 07:00:00,121.415,41.17,95.4
2015-01-01 07:15:00,149.42,78.563,127.51
2015-01-01 07:30:00,199.821,94.395,192.455
2015-01-01 07:45:00,271.018,113.521,205.853
2015-01-01 08:00:00,266.47,168.931,237.562
2015-01-01 08:15:00,283.018,119.507,258.699
2015-01-01 08:30:00,315.108,141.63,344.427
2015-01-01 08:45:00,279.139,102.49,301.277
2015-01-01 09:00:00,233.867,101.504,253.039
2015-01-01 09:15:00,225.351,100.373,213.491
2015-01-01 09:30:00,224.267,113.538,218.179
2015-01-01 09:45:00,210.704,135.491,234.304
2015-01-01 10:00:00,189.464,160.19,308.71
2015-01-01 10:15:00,229.21,124.531,217.63
2015-01-01 10:30:00,251.296,142.968,212.6
2015-01-01 10:45:00,277.263,172.242,220.629
2015-01-01 11:00:00,299.643,180.674,215.34
2015-01-01 11:15:00,338.023,242.164,327.0
2015-01-01 11:30:00,389.213,333.273,509.175
2015-01-01 11:45:00,444.442,314.261,377.742
2015-01-01 12:00:00,647.066,387.815,358.015
2015-01-01 12:15:00,800.968,377.264,367.388
2015-01-01 12:30:00,966.746,412.328,426.26
2015-01-01 12:45:00,715.6,444.857,442.338
2015-01-01 13:00:00,640.737,523.406,653.436
2015-01-01 13:15:00,613.532,441.223,446.117
2015-01-01 13:30:00,624.649,475.775,402.727
2015-01-01 13:45:00,590.748,441.183,392.997
2015-01-01 14:00:00,643.555,496.937,438.777
2015-01-01 14:15:00,563.625,514.859,479.328
2015-01-01 14:30:00,581.726,669.275,811.925
2015-01-01 14:45:00,564.804,582.509,569.464
2015-01-01 15:00:00,637.606,701.256,542.445
2015-01-01 15:15:00,733.119,731.813,597.142
2015-01-01 15:30:00,934.35,1154.497,867.802
2015-01-01 15:45:00,956.151,1018.29,725.494
2015-01-01 16:00:00,1266.266,1673.762,1176.4
2015-01-01 16:15:00,1245.982,1451.595,839.556
2015-01-01 16:30:00,1607.625,1970.027,916.928
2015-01-01 16:45:00,1693.277,1785.73,755.666
2015-01-01 17:00:00,1985.296,2525.789,1097.968
2015-01-01 17:15:00,1373.813,2089.509,1041.621
2015-01-01 17:30:00,1135.689,1899.721,1206.972
2015-01-01 17:45:00,954.622,1535.382,786.871
2015-01-01 18:00:00,937.341,1374.284,671.244
2015-01-01 18:15:00,739.297,1073.122,531.636
2015-01-01 18:30:00,640.78,907.303,489.56
2015-01-01 18:45:00,582.484,778.341,400.291
2015-01-01 19:00:00,544.641,696.049,446.6
2015-01-01 19:15:00,507.497,617.583,448.272
2015-01-01 19:30:00,522.257,591.961,439.316
2015-01-01 19:45:00,518.267,443.827,556.095
2015-01-01 20:00:00,541.094,485.778,804.005
2015-01-01 20:15:00,576.073,496.371,913.796
2015-01-01 20:30:00,774.988,429.414,483.811
2015-01-01 20:45:00,898.683,526.908,352.293
2015-01-01 21:00:00,1115.787,826.824,391.711
2015-01-01 21:15:00,537.582,499.029,343.073
2015-01-01 21:30:00,434.92,380.54,330.024
2015-01-01 21:45:00,376.215,243.951,302.808
2015-01-01 22:00:00,388.169,201.396,313.524
2015-01-01 22:15:00,396.371,141.648,289.501
2015-01-01 22:30:00,269.992,125.586,239.908
2015-01-01 22:45:00,263.881,95.864,211.194
2015-01-01 23:00:00,255.437,102.667,179.473
