Datetime,71634,71650,71442,71654,71743,71328,71305,71517,71284,415852,71404,71298,73630,71318,71348,71379,71647,71663,71673,71485,71222,71297,71347,71100,71133,71217,73696,73689,71407,73616,70537,70636,70375,71351,71977,70452,72031,72013,70645,71253,71363,70596,72430,71201,72460,70488,71076,70604,73695,70143,70248,71001,73615
2017-01-01 00:00:00,22.459300000000002,7.807,10.7536,22.8844,146.96439999999998,124.20870000000001,24.177999999999997,109.446,10.667200000000001,80.2373,9.8027,90.0448,16.8435,57.815999999999995,8.630400000000002,68.0279,17.4,28.216000000000005,77.0412,15.7896,0.5281999999999999,43.9401,153.6652,18.9126,38.7772,15.806400000000002,14.336199999999998,13.468800000000002,12.275200000000002,10.2363,4.7817,9.7092,5.659200000000001,18.1482,10.251,0.0,10.8222,27.965999999999998,9.5118,11.633199999999999,12.698400000000001,12.073599999999999,32.7104,10.2176,39.0145,7.3299,22.1378,9.0321,11.7978,14.704199999999998,4.83,15.6462,3.8402000000000003
2017-01-01 01:00:00,1.8891,1.477,2.068,3.2692,21.793200000000002,9.655800000000001,2.4178,12.339500000000001,0.904,8.866,2.4105,10.6632,1.7954999999999999,3.696,2.1344,6.352799999999999,2.0879999999999996,4.2324,6.8343,2.2032,0.049400000000000006,5.6031,9.7824,1.9152,5.161899999999999,2.0648,0.6668000000000001,1.3175999999999999,1.7536,0.9618000000000001,0.759,1.4508,0.9431999999999999,1.827,1.2060000000000002,0.0,2.4403,3.8939999999999997,1.3751999999999998,1.2192,1.4651999999999998,1.8479999999999999,2.5824000000000003,2.48,3.2969999999999997,1.383,2.0267,1.0626,0.8427,1.7505000000000002,1.155,2.4612000000000003,0.633
2017-01-01 02:00:00,0.20990000000000003,0.10550000000000001,0.20679999999999998,0.29719999999999996,1.6764,0.4389,0.0,0.0,0.18080000000000002,0.44329999999999997,0.1607,1.1848,0.0855,0.0,0.2784,1.0588,0.23199999999999998,0.0,1.2426000000000001,0.18359999999999999,0.0,1.4745000000000001,0.8151999999999999,0.0,0.1259,0.0712,0.0,0.43920000000000003,0.1096,0.0687,0.0,0.1116,0.1048,0.12179999999999999,0.1206,0.0,0.31829999999999997,0.354,0.11460000000000001,0.0508,0.0,0.2464,0.2152,0.1984,0.0,0.1383,0.3118,0.1771,0.0,0.35009999999999997,0.105,0.3516,0.1266
2017-01-01 03:00:00,0.0,0.0,0.0,0.0,0.5588000000000001,0.0,0.0,0.0,0.09040000000000001,0.0,0.0,0.5924,0.0855,0.0,0.0,0.5294,0.0,0.0,0.6213000000000001,0.0,0.0,1.4745000000000001,0.40759999999999996,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,0.0,0.1048,0.0,0.0,0.0,0.1061,0.0,0.0,0.0,0.12210000000000001,0.1232,0.2152,0.0496,0.0,0.1383,0.1559,0.0,0.0,0.35009999999999997,0.0,0.0,0.0
2017-01-01 04:00:00,0.8396000000000001,0.0,0.0,0.0,0.0,0.4389,0.5181,21.46,0.09040000000000001,0.0,0.0,0.0,0.0855,0.528,0.0928,0.7940999999999999,0.0,0.0,2.17455,0.36719999999999997,0.0,0.5898,6.521599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1061,0.0,0.0,0.0,0.6105,0.0,0.2152,0.0496,0.5495,0.5532,0.0,0.0,0.2809,0.35009999999999997,0.0,0.0,0.0
2017-01-01 05:00:00,14.4831,4.6419999999999995,10.7536,17.2376,80.46719999999999,31.6008,15.1976,79.402,3.2544,16.4021,6.2673000000000005,33.766799999999996,3.0780000000000003,27.456,4.4544,43.146100000000004,13.456,18.3404,61.19805,14.5044,0.11019999999999999,9.1419,93.74799999999999,3.1122,4.9101,2.2072,37.007400000000004,10.6872,8.0008,4.3281,8.8803,15.066,13.519200000000001,4.9938,10.3716,0.0,13.368599999999999,21.948,6.0738,2.032,5.3724,14.291199999999998,36.3688,2.728,66.48949999999999,17.1492,6.8596,23.377200000000002,42.977700000000006,47.2635,9.66,7.7352,4.0934
2017-01-01 06:00:00,24.978099999999998,10.339,17.7848,34.178,63.703199999999995,41.2566,19.8605,213.52699999999996,3.616,20.3918,9.4813,45.0224,3.9330000000000003,29.831999999999997,8.352,75.70420000000001,26.912,46.2037,53.12115,28.8252,0.1862,12.6807,81.52,6.8229,6.9245,3.6312,74.01480000000001,11.1264,10.1928,6.0456,16.9257,19.4184,26.6192,9.5004,17.9694,0.0,16.3394,45.666000000000004,17.5338,1.9812,9.8901,17.863999999999997,41.964,3.224,125.83550000000001,30.5643,13.7192,43.212399999999995,75.0003,91.7262,20.055,16.525199999999998,6.3722
2017-01-01 07:00:00,39.881,18.99,41.1532,50.523999999999994,51.9684,45.6456,14.3341,361.06449999999995,5.6952,23.4949,18.9626,44.43,5.8995,20.855999999999998,14.569600000000001,102.43889999999999,42.456,76.5359,95.99085,44.4312,0.30400000000000005,11.2062,94.5632,10.773,11.0792,4.628,132.6932,9.2232,18.9608,9.2058,23.9844,25.3332,33.7456,17.2956,28.340999999999998,0.0,26.2067,73.632,22.5762,2.8448,18.315,25.3792,40.672799999999995,5.8031999999999995,200.018,43.4262,27.594299999999997,59.328500000000005,107.5847,122.535,30.66,27.9522,13.672800000000002
2017-01-01 08:00:00,58.772,35.975500000000004,65.5556,85.8908,79.90839999999999,63.6405,11.570900000000002,494.653,10.0344,38.5671,35.0326,51.5388,9.576,22.968000000000004,29.417599999999997,127.056,79.344,125.9139,169.92555000000002,61.6896,0.5281999999999999,20.642999999999997,123.0952,25.0173,24.2987,10.466399999999998,174.3682,12.443999999999999,28.9344,15.3201,36.431999999999995,36.7164,50.7232,29.962799999999998,45.104400000000005,0.0,39.4692,124.60799999999999,36.672000000000004,4.4196,32.4786,34.496,43.4704,10.6144,264.85900000000004,64.5861,42.8725,75.62169999999999,145.7871,172.5993,47.04,53.4432,18.4836
