Datetime,11,32,34
2015-01-01 00:00:00,197.125,84.601,82.372
2015-01-01 00:15:00,171.831,37.574,70.203
2015-01-01 00:30:00,240.249,34.121,64.34
2015-01-01 00:45:00,145.932,16.085,29.905
2015-01-01 01:00:00,12.591,0.83,6.898
2015-01-01 01:15:00,1.097,0.147,0.0
2015-01-01 01:30:00,0.654,0.467,0.0
2015-01-01 01:45:00,0.186,0.0,0.0
2015-01-01 02:00:00,0.0,0.0,0.0
2015-01-01 02:15:00,0.0,0.0,0.0
2015-01-01 02:30:00,0.0,0.0,0.0
2015-01-01 02:45:00,0.0,0.0,0.0
2015-01-01 03:00:00,0.0,0.0,0.0
2015-01-01 03:15:00,0.0,0.0,0.0
2015-01-01 03:30:00,0.0,0.0,0.0
2015-01-01 03:45:00,0.0,0.0,0.0
2015-01-01 04:00:00,0.0,0.0,0.0
2015-01-01 04:15:00,0.0,0.0,0.0
2015-01-01 04:30:00,0.0,0.0,0.0
2015-01-01 04:45:00,0.0,0.0,0.0
2015-01-01 05:00:00,8.775,0.887,2.566
2015-01-01 05:15:00,21.106,2.59,7.67
2015-01-01 05:30:00,46.816,7.75,41.392
2015-01-01 05:45:00,48.591,8.04,39.535
2015-01-01 06:00:00,67.516,8.146,37.276
2015-01-01 06:15:00,61.296,9.811,45.598
2015-01-01 06:30:00,82.69,52.347,58.086
2015-01-01 06:45:00,86.445,31.189,70.437
2015-01-01 07:00:00,114.576,38.297,98.616
2015-01-01 07:15:00,138.141,79.188,125.573
2015-01-01 07:30:00,178.874,96.331,186.33
2015-01-01 07:45:00,226.276,112.203,188.402
2015-01-01 08:00:00,246.095,158.367,241.494
2015-01-01 08:15:00,243.088,112.4,253.76
2015-01-01 08:30:00,269.584,141.989,318.221
2015-01-01 08:45:00,240.524,103.634,286.187
2015-01-01 09:00:00,202.408,107.294,230.94
2015-01-01 09:15:00,202.595,96.311,197.964
2015-01-01 09:30:00,189.198,103.654,203.864
2015-01-01 09:45:00,178.334,124.435,234.513
2015-01-01 10:00:00,162.884,150.443,289.927
2015-01-01 10:15:00,202.823,137.75,213.208
2015-01-01 10:30:00,229.354,122.496,194.266
2015-01-01 10:45:00,233.932,138.887,206.902
2015-01-01 11:00:00,278.268,168.367,192.92
2015-01-01 11:15:00,323.331,200.865,303.169
2015-01-01 11:30:00,357.492,298.07,482.801
2015-01-01 11:45:00,403.121,257.31,343.84
2015-01-01 12:00:00,528.6,349.894,343.239
2015-01-01 12:15:00,690.539,344.872,331.881
2015-01-01 12:30:00,1034.487,370.324,400.592
2015-01-01 12:45:00,597.372,401.404,407.892
2015-01-01 13:00:00,545.995,470.799,597.659
2015-01-01 13:15:00,504.066,395.512,408.554
2015-01-01 13:30:00,542.372,422.102,367.47
2015-01-01 13:45:00,511.353,412.224,363.614
2015-01-01 14:00:00,538.378,451.189,423.049
2015-01-01 14:15:00,500.671,470.715,468.129
2015-01-01 14:30:00,510.449,606.78,750.91
2015-01-01 14:45:00,504.363,535.526,529.379
2015-01-01 15:00:00,580.205,635.973,492.326
2015-01-01 15:15:00,671.722,660.276,563.251
2015-01-01 15:30:00,790.28,1043.753,856.721
2015-01-01 15:45:00,854.442,938.437,664.894
2015-01-01 16:00:00,1096.518,1517.424,1070.71
2015-01-01 16:15:00,1024.398,1307.099,772.691
2015-01-01 16:30:00,1296.704,1744.879,833.098
2015-01-01 16:45:00,1414.946,1632.393,729.806
2015-01-01 17:00:00,1959.401,2292.86,984.533
2015-01-01 17:15:00,1181.675,1886.764,969.671
2015-01-01 17:30:00,959.692,1753.632,1164.756
2015-01-01 17:45:00,845.962,1395.522,742.438
2015-01-01 18:00:00,826.388,1220.017,610.322
2015-01-01 18:15:00,663.807,994.395,503.62
2015-01-01 18:30:00,589.582,847.015,441.729
2015-01-01 18:45:00,537.292,726.703,376.217
2015-01-01 19:00:00,488.674,663.177,441.914
2015-01-01 19:15:00,463.952,590.611,422.375
2015-01-01 19:30:00,464.622,552.049,410.442
2015-01-01 19:45:00,457.458,474.17,524.84
2015-01-01 20:00:00,504.542,487.606,720.745
2015-01-01 20:15:00,494.818,471.85,992.351
2015-01-01 20:30:00,652.279,415.966,497.086
